RowId,query-id,corpus-id,score
7257,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,f306c0d24a5eb338b7a577a17d8b35d78716d880,0.6814058423042297
7258,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,1196336c26cbe0d7ecaad355b59d7c199a94776f,0.6750596165657043
7259,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,adf0d7a1967a14be8f881ab71449015aff720755,0.6747732162475586
7260,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,6caea5cec7406f8314ad43788edaf48a51600e04,0.6739276051521301
7261,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,94c440feb507ada7e20ac43023758ffe3ca59ea9,0.6708199977874756
7262,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,fc25ec72a1ab526e61a443415b9e48a545827dcc,0.6705459952354431
7263,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,5def2ed833094254e9620c6fa0da3d3db9ff3f55,0.656456708908081
7264,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,8f1e7b159180dc626410a85656649737ed00e67c,0.653533399105072
7265,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,f0bcaa04ed5baea44bc22c7b2030c72a2774fccd,0.6519742012023926
7266,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,05ca17ffa777f64991a8da04f2fd03880ac51236,0.6471119523048401
7267,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,54bef8bca4bef4a5cb597c11b9389496f40df35c,0.6442282199859619
7268,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,13f1bde3d8ca8e9789803e2dd49d501204e99b25,0.6332973837852478
7269,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,ac993f7c54e57a51bd912492f1494dd5e1320916,0.6294660568237305
7270,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,c1353d7db7098efd2622f01b59e8dba55e1f1327,0.6219009160995483
7271,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,405e880a3c632255481c59d6fc04206a0a6c2fcb,0.57902592420578
7272,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,0f234164f320e113f941f4378d52b682c6990a02,0.5687813758850098
7273,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,3ff66b5413b89823810b5860dd54b860bce0357b,0.5629167556762695
7274,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,05eef8cf5eed78407e2217b5652ea83f5753846d,0.5627978444099426
7275,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,c63f67d4df2c6800b34832afa17ec80c13706efb,0.5434864163398743
7276,52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1,1a3ecd4307946146371852d6571b89b9436e51fa,0.5387932062149048
7277,c2e57b2871fdfd06566820c5329815ac06f66197,54ee58c3623b7fdf8b7e9e29355a24478f574eea,0.8563183546066284
7278,c2e57b2871fdfd06566820c5329815ac06f66197,47da821786eea4e6d9d69cc5aa1f248e958ea6e4,0.8459288477897644
7279,c2e57b2871fdfd06566820c5329815ac06f66197,af8d09f8832f9effc138036666f542132d92d78e,0.8412554264068604
7280,c2e57b2871fdfd06566820c5329815ac06f66197,04caa1a55b12d5f3830ed4a31c4b47921a3546f2,0.8126065135002136
7281,c2e57b2871fdfd06566820c5329815ac06f66197,7693cafd6f29623f61d66f031cadd60b6ce827d7,0.8001962900161743
7282,c2e57b2871fdfd06566820c5329815ac06f66197,0704bb7b7918cd512b5e66ea4b4993e50b8ae92f,0.7952159643173218
7283,c2e57b2871fdfd06566820c5329815ac06f66197,e96940e4837c597ed05bd3ea52e126ca444d842b,0.7631692290306091
7284,c2e57b2871fdfd06566820c5329815ac06f66197,6ed38b0cb510fa91434eb63ab464bee66c9323c6,0.7552599310874939
7285,c2e57b2871fdfd06566820c5329815ac06f66197,fde42b706122e42efa876262039729d449487ae2,0.7308498024940491
7286,c2e57b2871fdfd06566820c5329815ac06f66197,9cc2680fc8524b1e3f1f11b508d5642673e22f55,0.7261959314346313
7287,c2e57b2871fdfd06566820c5329815ac06f66197,bf9283bbc24c01c664556a4d7d7ebe8a94781d4f,0.7151716947555542
7288,c2e57b2871fdfd06566820c5329815ac06f66197,1dc5b2114d1ff561fc7d6163d8f4e9c905ca12c4,0.7129710912704468
7289,c2e57b2871fdfd06566820c5329815ac06f66197,89e2196b3c8cb4164fde074f26d482599ed28d9c,0.6665688753128052
7290,c2e57b2871fdfd06566820c5329815ac06f66197,7c1ac5a078b2d45740ea18caa12ceddef5b4d122,0.6566222310066223
7291,c2e57b2871fdfd06566820c5329815ac06f66197,7c18fb7dc07135b75f1301ca88939d81f0d7a4b7,0.6558665037155151
7292,c2e57b2871fdfd06566820c5329815ac06f66197,936988ba574aac6ca14b8a918472874bbfd1a809,0.6503080725669861
7293,c2e57b2871fdfd06566820c5329815ac06f66197,5b7c4b3c12917f289513c4896a08548e67ede9fe,0.6474899053573608
7294,c2e57b2871fdfd06566820c5329815ac06f66197,4360637b10da1d63029456e76b6a30673c6efb97,0.6385891437530518
7295,c2e57b2871fdfd06566820c5329815ac06f66197,64a995d605a1f4f632e6acf9468ae0834e62e084,0.6255555748939514
7296,c2e57b2871fdfd06566820c5329815ac06f66197,e915fb1cd8285aad1b9aceebb510c50ce1e131d3,0.6144627928733826
7297,c2e57b2871fdfd06566820c5329815ac06f66197,3b032aacdc7dadf0dc3475565c7236fa4b372eb6,0.606876015663147
7298,c2e57b2871fdfd06566820c5329815ac06f66197,2c5808f0f06538d8d5a5335a0c938e902b7c7413,0.6026495695114136
7299,c2e57b2871fdfd06566820c5329815ac06f66197,a832b34e1c530f9e66be4471a051f981b1482d27,0.5934329628944397
7300,c2e57b2871fdfd06566820c5329815ac06f66197,b4f00f51edaf5d5b84e957ab947aac47c04740ba,0.5895876288414001
7301,c2e57b2871fdfd06566820c5329815ac06f66197,7f75c1245dc8aab77769c3b75834202f51ef49d1,0.5893031358718872
7302,c2e57b2871fdfd06566820c5329815ac06f66197,b100619c0ca6f5e75dd9ad13f22aab88269c031a,0.5777579545974731
7303,c2e57b2871fdfd06566820c5329815ac06f66197,7336015b2de1c3a7accf7651c28939f7fa03cb9e,0.53352952003479
7304,c2e57b2871fdfd06566820c5329815ac06f66197,99a4fc97244b83647af47a177e919ccc21918101,0.5235797166824341
7305,c2e57b2871fdfd06566820c5329815ac06f66197,e4acaccd3c42b618396c9c28dae64ae7091e36b8,0.520232081413269
7306,c2e57b2871fdfd06566820c5329815ac06f66197,d3abb0b5b3ce7eb464846bbdfd93e0fbf505e954,0.5168992877006531
7307,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,f4373ab2f8d5a457141c77eabd2bab4a698e26cf,0.8914607167243958
7308,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,62a134740314b4469c83c8921ae2e1beea22b8f5,0.8743267059326172
7309,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,b38ac03b806a291593c51cb51818ce8e919a1a43,0.8605553507804871
7310,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,d4375f08528e3326280210f95215237db637f199,0.8591747283935547
7311,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,a1dcd66aaf62a428364878b875c7342b660f7f1e,0.8335336446762085
7312,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,1aa3e563e9179841a2b3a9b026c9f8a00c7fe664,0.803030252456665
7313,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,402530f548db5f383f8a8282858895931d2a3e11,0.7893399000167847
7314,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,a426971fa937bc8d8388e8a657ff891c012a855f,0.7891855239868164
7315,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,d8a9d06f5dba9ea4586aba810d4679b8af460885,0.7682211995124817
7316,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,50485a11fc03e14031b08960370358c26553d7e5,0.7373788356781006
7317,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,d1cf19c3f9d202d81cd67a999d7c831aa871cc6e,0.7364644408226013
7318,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,84f5622739103b92288f694a557a907b807086bf,0.7208151817321777
7319,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,2227d14a01f1521939a479d53c5d0b4dda79c22f,0.7041687965393066
7320,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,a72f412d336d69a82424cb7d610bb1bb9d81ef7c,0.6942583322525024
7321,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,64670ea3b03e812f895eef6cfe6dc842ec08e514,0.6921961903572083
7322,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,82a80da61c0f1a3a33deab676213794ee1f8bd6d,0.6901216506958008
7323,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,df77e52aa0cdc772a77a54c3e5cc7a510a2d6e59,0.6857587099075317
7324,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,1e0964d83cc60cc91b840559260f2eeca9a2205b,0.6728358268737793
7325,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,4debb3fe83ea743a888aa2ec8f4252bbe6d0fcb8,0.6529450416564941
7326,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,dceb94c63c2ecb097e0506abbb0dea243465598f,0.6381628513336182
7327,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,fc8fdffa5f97829f2373a5138b6d70a8baf08bdf,0.623441219329834
7328,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,c70e94f55397c49d46d531a6d854eca9b95d09c6,0.61565101146698
7329,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,192a668ef5bcca820fe58ee040bc650edff76625,0.6133474111557007
7330,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,638a8302b681221b32aa4a8b69154ec4e6820a54,0.6028822660446167
7331,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,4bd48f4438ba7bf731e91cb29508a290e938a1d0,0.5966581106185913
7332,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,653587df5ffb93d5df4f571a64997aced4b395fe,0.5964652895927429
7333,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,9e03eb52f39e226656d2ae58e0e5c8e4d7564a18,0.5846841335296631
7334,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,263cedeadb67c325a933d3ab8eb8fba3db83f627,0.5818355679512024
7335,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,65f2bae5564fe8c0449439347357a0cdd84e2e97,0.5722543597221375
7336,1e12fb38bfc2c7aa86806f87df4cdaf035f92fb7,6991990042c4ace19fc9aaa551cfe4549ac36799,0.5548882484436035
7337,23a7c8d9f142184d28e56b0751e172fef6539275,49a6ba0f8668e4da188017a45aec84c9336c7fe5,0.8569173812866211
7338,23a7c8d9f142184d28e56b0751e172fef6539275,1532b1ceb90272770b9ad0cee8cd572164be658f,0.8545045256614685
7339,23a7c8d9f142184d28e56b0751e172fef6539275,bc7308a97ec2d3f7985d48671abe7a8942a5b9f8,0.8427523970603943
7340,23a7c8d9f142184d28e56b0751e172fef6539275,167e1359943b96b9e92ee73db1df69a1f65d731d,0.8414521217346191
7341,23a7c8d9f142184d28e56b0751e172fef6539275,7063f78639f7620f081895a14eb5a55a3b7c6057,0.8325721025466919
7342,23a7c8d9f142184d28e56b0751e172fef6539275,92bc0ff78de5ae14a31c4085e9b2e0b29d57c9aa,0.784349799156189
7343,23a7c8d9f142184d28e56b0751e172fef6539275,3f10e91a922860e49a42b4ee5ffa14ad7e6500e8,0.7743547558784485
7344,23a7c8d9f142184d28e56b0751e172fef6539275,a8da9412b4a2a15a3124be06c4c37ad98f8f02d2,0.7670644521713257
7345,23a7c8d9f142184d28e56b0751e172fef6539275,3719c7ec35b7c374a364efa64e6e0066fcd84d3f,0.7469848990440369
7346,23a7c8d9f142184d28e56b0751e172fef6539275,d250e57f6b7e06bb1dac41c8b89700086a85999e,0.7457000017166138
7347,23a7c8d9f142184d28e56b0751e172fef6539275,0217fb2a54a4f324ddf82babc6ec6692a3f6194f,0.7446837425231934
7348,23a7c8d9f142184d28e56b0751e172fef6539275,13941748ae988ef79d3a123b63469789d01422e7,0.7202028036117554
7349,23a7c8d9f142184d28e56b0751e172fef6539275,be389fb59c12c8c6ed813db13ab74841433ea1e3,0.7187288999557495
7350,23a7c8d9f142184d28e56b0751e172fef6539275,c55426ad4a6f84001b52717dddcba440bb10df5d,0.7164790034294128
7351,23a7c8d9f142184d28e56b0751e172fef6539275,897c79a099637b56a38241a46952935341d57131,0.7104681134223938
7352,23a7c8d9f142184d28e56b0751e172fef6539275,389dff9e0ed28973a61d3bfeadf8b4b639f6a155,0.7083697319030762
7353,23a7c8d9f142184d28e56b0751e172fef6539275,6974d15455bbf5237eec5af571dcd6961480b733,0.6839511394500732
7354,23a7c8d9f142184d28e56b0751e172fef6539275,6a43ba86b986923e1f7468fdc8c8ec1d994788db,0.6747238039970398
7355,23a7c8d9f142184d28e56b0751e172fef6539275,46b2b620e7b26bf6049aaece16c469006a95a2c7,0.6712486147880554
7356,23a7c8d9f142184d28e56b0751e172fef6539275,63af4355721f417bc405886f383af096fbfe51b2,0.6582999229431152
7357,23a7c8d9f142184d28e56b0751e172fef6539275,42a96f07ab5ba25c88e5f7c0009ed9bfa3a4c5fc,0.6485892534255981
7358,23a7c8d9f142184d28e56b0751e172fef6539275,02733207813127f30d89ddb7a59d0374509c789c,0.641905665397644
7359,23a7c8d9f142184d28e56b0751e172fef6539275,7bbedbeb14f0050c86c67acefa8b5c263fc30e9a,0.6389855146408081
7360,23a7c8d9f142184d28e56b0751e172fef6539275,f49a6e5ce0081f627f2639598d86504404cafed6,0.6240732669830322
7361,23a7c8d9f142184d28e56b0751e172fef6539275,99f1b79073f6a628348a884725e516f2840aa5ef,0.6227041482925415
7362,23a7c8d9f142184d28e56b0751e172fef6539275,58a4ed0b7c64a2643b120821cfeacda3229b106c,0.6144062280654907
7363,23a7c8d9f142184d28e56b0751e172fef6539275,4fbd641e30a4e5868f4a146760b9543eafcee21d,0.6042191386222839
7364,23a7c8d9f142184d28e56b0751e172fef6539275,e7b593a7b2b6db162002d7a15659ff7d4b3eaf02,0.6010319590568542
7365,23a7c8d9f142184d28e56b0751e172fef6539275,d3f005cad43a043a50443e167c839403172d71df,0.5981753468513489
7366,23a7c8d9f142184d28e56b0751e172fef6539275,8b89fb1c664b742271e0f19a9efe8492f14074f5,0.5560213327407837
7367,e48e9cf407af2694ecfefd441c2c28faffdf0835,d7ccf0988c16b0b373274bcf57991f036e253f5c,0.9286248683929443
7368,e48e9cf407af2694ecfefd441c2c28faffdf0835,843018e9d8ebda9a4ec54256a9f70835e0edff7e,0.9212594032287598
7369,e48e9cf407af2694ecfefd441c2c28faffdf0835,8839b84e8432f6787d2281806430a65d39a94499,0.920910120010376
7370,e48e9cf407af2694ecfefd441c2c28faffdf0835,984df1f081fbd623600ec45635e5d9a4811c0aef,0.9100337028503418
7371,e48e9cf407af2694ecfefd441c2c28faffdf0835,e3f4fdf6d2f10ebe4cfc6d0544afa63976527d60,0.9093265533447266
7372,e48e9cf407af2694ecfefd441c2c28faffdf0835,a29cc7c75b5868bef0576bd2ad94821e6358a26a,0.7040331363677979
7373,e48e9cf407af2694ecfefd441c2c28faffdf0835,9f54261f4179e710427d56d41e944f9a45ec581c,0.69242262840271
7374,e48e9cf407af2694ecfefd441c2c28faffdf0835,3b5c7cdcc75e6064149226b4b652bf88f687bd77,0.6775912046432495
7375,e48e9cf407af2694ecfefd441c2c28faffdf0835,c0271edf9cc616a30974918b3cce0f95d4265366,0.6690006256103516
7376,e48e9cf407af2694ecfefd441c2c28faffdf0835,fe48ab7bc677d59094d4414d538a96bc4f99176b,0.6449531316757202
7377,e48e9cf407af2694ecfefd441c2c28faffdf0835,446fb5f82d5f9320370798f82a5aad0f8255c1ff,0.6444270610809326
7378,e48e9cf407af2694ecfefd441c2c28faffdf0835,0f8a645b6e204d6bd06191ebc685fe2d887dbde8,0.6407991051673889
7379,e48e9cf407af2694ecfefd441c2c28faffdf0835,f568818ca0eccc3e04213d300dfa4e4e7e81ba8c,0.6344274282455444
7380,e48e9cf407af2694ecfefd441c2c28faffdf0835,2f072c1e958c64fbd87af763e5f6ed14747bcbf7,0.6338280439376831
7381,e48e9cf407af2694ecfefd441c2c28faffdf0835,69d40b2bc094e1ec938617d8cdaf4f7ac227ead3,0.6177911758422852
7382,e48e9cf407af2694ecfefd441c2c28faffdf0835,d40a8628453b9be53c57c3d6e50ea1aa438bdd3f,0.6177655458450317
7383,e48e9cf407af2694ecfefd441c2c28faffdf0835,f457cdc4212fdf5979aa3d05498170eb610ea144,0.6131240725517273
7384,e48e9cf407af2694ecfefd441c2c28faffdf0835,49deb46f1b045ee3b2f85d62015b9c42eb393e76,0.611706018447876
7385,e48e9cf407af2694ecfefd441c2c28faffdf0835,e3412b045525ed4a6c0142bba69522beb2f82a25,0.6049062609672546
7386,e48e9cf407af2694ecfefd441c2c28faffdf0835,9edf6f5e799ca6fa0c2d5510d96cbf2848005cb9,0.6011160612106323
7387,e48e9cf407af2694ecfefd441c2c28faffdf0835,d6b3be85cae20761285d347bafac7b2c2b3b176a,0.5970218181610107
7388,e48e9cf407af2694ecfefd441c2c28faffdf0835,f5f9366ae604faf45ef53a3f20fcc31d317bd751,0.5919176936149597
7389,e48e9cf407af2694ecfefd441c2c28faffdf0835,91e9387c92b7c9d295c1188719d30dd179cc81e8,0.5794599056243896
7390,e48e9cf407af2694ecfefd441c2c28faffdf0835,672eb3ae0edb85a592b98b0456a07616a2c73670,0.5688447952270508
7391,e48e9cf407af2694ecfefd441c2c28faffdf0835,e48385aa4bea1d8454364c23a9f7f18b6565dc6c,0.5641283392906189
7392,e48e9cf407af2694ecfefd441c2c28faffdf0835,6fee63e0ae4bc1f3fd08044d7d694bb17b9c059c,0.5604659914970398
7393,e48e9cf407af2694ecfefd441c2c28faffdf0835,141ca542912b6ecac0babd9b5e17169db0ded49b,0.5566661357879639
7394,e48e9cf407af2694ecfefd441c2c28faffdf0835,7661539d276da03f63864e8df4162521af2d8184,0.5479957461357117
7395,e48e9cf407af2694ecfefd441c2c28faffdf0835,846b945e8af5340a803708a2971268216decaddf,0.5348443388938904
7396,e48e9cf407af2694ecfefd441c2c28faffdf0835,dadd12956a684202ac0ee6b7d599434a1a50fee2,0.5112417936325073
7397,da6629447f61ef8b07ce0698b490e3fe7210c1e3,a2cbaa3913fb53adc28ace2c60f161b1ef742f2e,0.8217720985412598
7398,da6629447f61ef8b07ce0698b490e3fe7210c1e3,1fc8209f86ec99e3275a2cb78153dc2ccc7e1be9,0.8153140544891357
7399,da6629447f61ef8b07ce0698b490e3fe7210c1e3,272216c1f097706721096669d85b2843c23fa77d,0.8027052879333496
7400,da6629447f61ef8b07ce0698b490e3fe7210c1e3,2382814a374fbfaa253e7830415482bf4166bd61,0.798255443572998
7401,da6629447f61ef8b07ce0698b490e3fe7210c1e3,05c025af60aeab10a3069256674325802c844212,0.7896345853805542
7402,da6629447f61ef8b07ce0698b490e3fe7210c1e3,46b2cd0ef7638dcb4a6220a52232712beb2fa850,0.7844483852386475
7403,da6629447f61ef8b07ce0698b490e3fe7210c1e3,7f793c6862e9b8e6c55643521a96ed00b4722bb3,0.7843910455703735
7404,da6629447f61ef8b07ce0698b490e3fe7210c1e3,8027f50bbcee3938196c6d5519464df16c275f8d,0.782442569732666
7405,da6629447f61ef8b07ce0698b490e3fe7210c1e3,9e34927dd7fa5d56072788b89fc85644e61979df,0.7708725929260254
7406,da6629447f61ef8b07ce0698b490e3fe7210c1e3,eaf229ab3886680c7df4a14605562fd2db97d580,0.7666206359863281
7407,da6629447f61ef8b07ce0698b490e3fe7210c1e3,b072513aab92e64320dd6abccf132d79ccdefa70,0.7283463478088379
7408,da6629447f61ef8b07ce0698b490e3fe7210c1e3,12947fa637d2e95ba533672a78cc2897f6e2d666,0.7185275554656982
7409,da6629447f61ef8b07ce0698b490e3fe7210c1e3,31dc769b9144f9cc370efed18814834e4815e5c4,0.7066580653190613
7410,da6629447f61ef8b07ce0698b490e3fe7210c1e3,051e5e3e591f0ffbb25158aa7207ee750a6e1e43,0.6864905953407288
7411,da6629447f61ef8b07ce0698b490e3fe7210c1e3,50fb1890a2e71249e8f50af72495233e52059158,0.6756806373596191
7412,da6629447f61ef8b07ce0698b490e3fe7210c1e3,0a4102694c46dbe389177663adc27b6e4aa98d85,0.6707829236984253
7413,da6629447f61ef8b07ce0698b490e3fe7210c1e3,25458ba08da7883d3649432986f0c5d711215dbf,0.6676633954048157
7414,da6629447f61ef8b07ce0698b490e3fe7210c1e3,70127f6cd77b92f0e7228179466edb4f259f56c2,0.6624627113342285
7415,da6629447f61ef8b07ce0698b490e3fe7210c1e3,0a4f1477371e61029d53bc1404c26cecc9dc48e4,0.6492317914962769
7416,da6629447f61ef8b07ce0698b490e3fe7210c1e3,cf23584a0ef704404f4d7093be0b204203412d8c,0.6490874290466309
7417,da6629447f61ef8b07ce0698b490e3fe7210c1e3,2366a2c3c629bb20fdcb8f2b56136f3642a4edd6,0.647682785987854
7418,da6629447f61ef8b07ce0698b490e3fe7210c1e3,6edd1ec57bf0efaf1460ec876d9e794dacf461d1,0.6343246698379517
7419,da6629447f61ef8b07ce0698b490e3fe7210c1e3,ef406ea1d5aaecdeb0dfef81fb7947907bfe605f,0.631953239440918
7420,da6629447f61ef8b07ce0698b490e3fe7210c1e3,e63d53bc8bb4615dce8bb3e1d2aedb3dbe16c044,0.6164451837539673
7421,da6629447f61ef8b07ce0698b490e3fe7210c1e3,59b7a5d1e35bd9383fa2e9f1820b340a16531d3f,0.5968270897865295
7422,da6629447f61ef8b07ce0698b490e3fe7210c1e3,3c094494f6a911de3087ed963d3d893f6f2b1d71,0.5767518877983093
7423,da6629447f61ef8b07ce0698b490e3fe7210c1e3,eb3398d205664dc402de6783d45a5d169f1cc335,0.5719728469848633
7424,da6629447f61ef8b07ce0698b490e3fe7210c1e3,82ce357b9927dde027fed4ad61ad00a2a495c6f6,0.5659654140472412
7425,da6629447f61ef8b07ce0698b490e3fe7210c1e3,cbf71f27890d65985c7bea257ebdaad5aab7a585,0.5541292428970337
7426,da6629447f61ef8b07ce0698b490e3fe7210c1e3,e731dfffffef99a7e8dfdb4dc0b34b30f02c8e0b,0.5328351855278015
7427,600994f3d8caad52145cc65bf1bfcd883b74a813,58461d01e8b6bd177d26ee17f9cf332cb8ca286a,0.864241898059845
7428,600994f3d8caad52145cc65bf1bfcd883b74a813,8052c6fe35b5f5660fcfcf11edffedbeeabf0f60,0.8612075448036194
7429,600994f3d8caad52145cc65bf1bfcd883b74a813,a5c8585ee4a55e4775cbb23719f1061fb41fff3e,0.8466514945030212
7430,600994f3d8caad52145cc65bf1bfcd883b74a813,e60e9cd0f06975dae2fa009703ee663a5a40ea63,0.8375682830810547
7431,600994f3d8caad52145cc65bf1bfcd883b74a813,9a7e21e18ddf24e3e734021ede367e44ccf52d0d,0.7206002473831177
7432,600994f3d8caad52145cc65bf1bfcd883b74a813,24c8ec0acee0a38a14aa98ba2317816bb7dba70c,0.718043327331543
7433,600994f3d8caad52145cc65bf1bfcd883b74a813,b612ce278763c43f1a8ac37293fee4e5981cf4b7,0.705841064453125
7434,600994f3d8caad52145cc65bf1bfcd883b74a813,223694d5aa8de0e96de70bcbcf5973db568770dc,0.6987260580062866
7435,600994f3d8caad52145cc65bf1bfcd883b74a813,56e7557fc2612884d4787dd42e47f4d9c59e5069,0.6980243921279907
7436,600994f3d8caad52145cc65bf1bfcd883b74a813,6659c47db31129a60df2b113b46f45614197d5d8,0.6924404501914978
7437,600994f3d8caad52145cc65bf1bfcd883b74a813,3a8d076b5baa28e28160a1229ac3cae0b9e192f3,0.6797301769256592
7438,600994f3d8caad52145cc65bf1bfcd883b74a813,56ceac6ed3baf689f59d8995d31aae8bf20011ca,0.6732417941093445
7439,600994f3d8caad52145cc65bf1bfcd883b74a813,5b7c45e321427bff232745449fa67af29289e4df,0.6617528200149536
7440,600994f3d8caad52145cc65bf1bfcd883b74a813,0a07543807e63a76d0d4b63aec80c15d6de30394,0.6528269052505493
7441,600994f3d8caad52145cc65bf1bfcd883b74a813,26e9eb44ed8065122d37b0c429a8d341bfeea9a5,0.6496828198432922
7442,600994f3d8caad52145cc65bf1bfcd883b74a813,8ba0f4c3f8864fc9bcf3cc1e2a6b883169f9ab0f,0.6487487554550171
7443,600994f3d8caad52145cc65bf1bfcd883b74a813,a17a069a093dba710582e6e3a25abe67e7d74da7,0.6450542211532593
7444,600994f3d8caad52145cc65bf1bfcd883b74a813,aee6e3fbaf14ed5da8275769d1c8597d75677764,0.6263348460197449
7445,600994f3d8caad52145cc65bf1bfcd883b74a813,17fad2cc826d2223e882c9fda0715fcd5475acf3,0.6256011724472046
7446,600994f3d8caad52145cc65bf1bfcd883b74a813,25a7b5d2db857cd86692c45d0e5376088f51aa12,0.623475193977356
7447,600994f3d8caad52145cc65bf1bfcd883b74a813,e807dfd97a0847398a3ef73ccc2bc0b5f4bbe37a,0.6232194304466248
7448,600994f3d8caad52145cc65bf1bfcd883b74a813,4593273d72193f4ea67c1227c0eb9308bea7fcdb,0.6004457473754883
7449,600994f3d8caad52145cc65bf1bfcd883b74a813,be1b0b6ab3148262840d17f7a4ea50e367489cb6,0.5899448394775391
7450,600994f3d8caad52145cc65bf1bfcd883b74a813,41f7cd6f53f9c9c151f762cbc41a89a8b1133c4e,0.5896874666213989
7451,600994f3d8caad52145cc65bf1bfcd883b74a813,97899af067fbccaac6431bd33d822026044056d3,0.5863797664642334
7452,600994f3d8caad52145cc65bf1bfcd883b74a813,b8de61c6e7ebea5186ac52f98ba64d7b33524c6f,0.5628781318664551
7453,600994f3d8caad52145cc65bf1bfcd883b74a813,7fcbab7f684a4b7906a289c1cf95ef3224af9eb0,0.5306663513183594
7454,600994f3d8caad52145cc65bf1bfcd883b74a813,55b6449b2e8e183f3f4522a8fed1b86c2b56c9e8,0.5220692753791809
7455,600994f3d8caad52145cc65bf1bfcd883b74a813,ecd613273dc573de060eac9e1eabe1d790b1faa9,0.4733288884162903
7456,86f45b11497ba1c1ef1da5739ec022b4d335fa11,5fcdd1970bf75e6c00088d0cabd2e19538c97257,0.8641712069511414
7457,86f45b11497ba1c1ef1da5739ec022b4d335fa11,2c0005665472b687cca2d1b527ad3b0254e905c0,0.8602951765060425
7458,86f45b11497ba1c1ef1da5739ec022b4d335fa11,3759516030dc3b150b6b048fc9d33a044e13d1dc,0.8579716086387634
7459,86f45b11497ba1c1ef1da5739ec022b4d335fa11,b0bbea300988928b7c2998e98e52670b2c365327,0.8555434942245483
7460,86f45b11497ba1c1ef1da5739ec022b4d335fa11,84f904a71bee129a1cf00dc97f6cdbe1011657e6,0.8314305543899536
7461,86f45b11497ba1c1ef1da5739ec022b4d335fa11,b6f758be954d34817d4ebaa22b30c63a4b8ddb35,0.8182658553123474
7462,86f45b11497ba1c1ef1da5739ec022b4d335fa11,d76409a011c54a58235af6b409850af7fae8733a,0.807780921459198
7463,86f45b11497ba1c1ef1da5739ec022b4d335fa11,c11d0ba3e581e691f1bee0022dc0807ff4c428f2,0.7993704080581665
7464,86f45b11497ba1c1ef1da5739ec022b4d335fa11,d1a0b53f50d0e016372313aabfad9b76839df437,0.7817705869674683
7465,86f45b11497ba1c1ef1da5739ec022b4d335fa11,c1c74829d6430d468a1fe1f75eae217325253baf,0.774712085723877
7466,86f45b11497ba1c1ef1da5739ec022b4d335fa11,2d1853472ed4953fcca2211344d6a3e2f8e7d0cc,0.7628278732299805
